gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
1,6.0,1.0,1.0,10.0,4.0,1.0,100.0,175,110,5.0,4.0,4.0,2,1.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,3,10.0,1.0,1.05,1.0,6.0,4.0,11.0,4.0,1.0,15.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,3.67,3.0,4.0,80.0,70.0,65.0,70.0,70.0,75.0,70.0,73.06,75.0
2,7.0,1.0,1.0,4.0,4.0,1.0,96.0,160,136,5.0,5.0,4.0,2,3.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,1.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,5.0,2.0,8.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.06,3,7.0,2.0,1.06,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,80.0,90.0,70.0,50.0,50.0,40.0,70.0,90.0,90.0
2,4.0,1.0,1.0,4.0,4.0,1.0,75.0,155,100,5.0,5.0,4.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.18,2.0,1.0,3,5.0,1.0,1.02,1.0,4.0,1.0,2.0,4.0,1.0,15.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,1.0,3.0,80.0,70.0,10.0,20.0,60.0,80.0,60.0,70.0,80.0
1,5.0,2.24,1.0,4.0,4.0,4.0,320.0,160,110,5.0,4.0,4.0,1,1.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,1.0,2.0,1.0,3.0,1.86,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.01,3.0,1.74,1.0,2.0,1.08,1.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,50.0,50.0
2,6.0,1.0,1.0,13.0,4.0,4.0,110.0,165,120,3.0,3.0,4.0,5,1.0,1.0,4.0,1.0,3.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0,2.0,1.0,4.0,4.0,2.0,3.0,3.0,5.0,3.0,6.0,6.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,3,13.0,1.0,1.1,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,4.53,4.38,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,50.0,60.0,50.0,80.0,80.0,65.0,70.0,70.0,85.0
1,3.0,1.0,1.0,8.0,4.0,1.0,25.0,175,130,4.0,4.0,4.0,5,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3,5.0,1.0,1.03,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,3.6,3.93,3.93,5.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,80.0,80.0,80.0,90.0,80.0,90.0,80.0,80.0,90.0
2,4.0,1.0,1.0,3.0,3.0,1.0,200.0,155,103,3.0,4.0,5.0,1,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,2.3,4.18,1.0,5.0,5.0,4.0,6.0,4.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,3,4.0,1.0,1.17,5.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,60.0,70.0,60.0,70.0,60.0,60.0,70.0,60.0,70.0
2,6.0,1.0,1.0,4.0,4.0,2.0,160.0,157,116,4.0,3.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3,3.0,1.0,1.15,2.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,5.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,5.0,1.0,4.0,80.0,70.0,80.0,100.0,80.0,80.0,50.0,60.0,70.0
2,4.0,1.0,1.0,10.0,4.0,1.0,70.5,164,100,5.0,5.0,5.0,2,1.0,2.0,2.0,2.0,2.0,5.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,1.0,3.14,3.0,4.99,3.7,2.0,4.0,7.0,6.0,10.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,1.1,3,10.0,1.0,1.1,1.0,4.43,1.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,2.78,3.58,3.33,5.0,4.0,2.0,4.0,2.68,3.0,1.0,3.0,70.0,60.0,80.0,60.0,60.0,80.0,70.0,60.0,60.0
2,5.0,1.0,1.0,1.0,2.54,1.0,50.0,155,130,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.09,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.12,5.0,4.37,1.0,5.0,80.0,90.0,80.0,90.0,80.0,80.0,90.0,70.0,80.0
2,5.0,1.0,1.0,1.0,3.17,1.0,120.0,151,70,3.0,3.0,3.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.05,1.0,1.41,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,78.0,80.0,80.0,88.0,70.0,76.0,60.0,87.0,80.0
2,8.0,1.0,1.0,4.0,4.0,1.0,22.0,159,98,2.0,2.0,5.0,2,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,4.02,4.24,1.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.33,3,4.0,1.0,1.01,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,80.0,60.0,50.0,70.0,80.0,80.0,60.0,90.0,60.0
2,6.0,1.0,1.0,12.0,4.0,4.0,120.0,160,100,5.0,5.0,5.0,1,2.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,1.0,3.0,4.0,3.0,2.0,7.0,6.0,1.0,5.0,5.0,6.4,5.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.08,1,8.84,1.59,1.07,3.51,3.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
2,7.0,1.0,1.0,12.0,4.0,1.0,30.0,165,120,4.0,4.0,5.0,2,2.0,4.0,4.0,1.0,5.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,8.0,8.0,8.0,8.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,1.05,2,12.0,1.0,1.47,1.0,6.0,1.0,6.64,10.0,1.0,4.54,1.0,2.0,3.0,2.0,3.0,2.0,2.95,2.55,4.0,4.0,2.0,3.0,2.17,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,6.0,1.0,1.0,12.0,4.0,1.0,100.0,160,100,4.0,4.0,4.0,4,1.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,1.0,2.0,3.0,2.0,6.0,5.0,1.0,2.0,5.0,4.0,8.0,4.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,3,12.0,1.0,1.02,1.0,4.0,1.0,5.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,70.0,60.0,60.0,60.0,50.0,60.0,70.0,60.0,60.0
1,5.0,1.0,1.0,4.0,4.0,4.0,110.0,174,120,4.0,3.0,4.0,1,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,5.0,3.0,5.0,5.0,3.0,3.0,2.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,3.0,6.0,1.0,4.0,5.0,2.0,8.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.26,3,3.0,1.0,1.03,3.0,3.0,4.0,2.72,1.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,90.0,90.0,70.0,80.0,60.0,80.0,90.0,50.0,50.0
2,6.0,1.0,1.0,3.0,2.0,1.0,150.0,162,110,3.0,3.0,4.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,2.7,4.52,1.0,4.0,5.0,4.0,6.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,60.0,70.0,70.0,75.0,80.0,70.0,75.0,65.0,75.0
1,3.0,1.0,1.0,7.0,4.0,4.0,83.0,178,160,4.0,5.0,4.0,2,1.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,2.0,6.0,4.0,1.0,4.0,4.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.15,3,12.0,4.0,1.04,1.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,85.0,85.0
1,5.0,1.0,1.0,3.0,4.0,1.0,200.0,160,120,4.0,4.0,4.0,1,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,8.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,70.0,80.0,65.0,70.0,65.0,75.0,70.0,65.0,70.0
2,2.0,1.0,1.0,3.0,2.0,1.0,80.0,158,80,3.0,4.0,4.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,5.0,3.0,8.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,11.0,2.0,2.0,3,3.0,1.0,1.02,1.0,1.0,1.0,16.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.35,2.0,4.0,2.0,5.0,70.0,60.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0
1,3.0,1.0,1.0,3.0,2.0,1.0,60.0,163,105,2.0,3.0,3.0,4,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,1.0,5.0,4.0,5.0,2.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,6.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,4.0,7,3.69,1.67,1.02,3.43,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,2.28,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.97,3.98,3.68,3.0,4.0,80.0,80.0,80.0,90.0,60.0,80.0,60.0,60.0,60.0
1,5.0,1.0,1.0,4.0,4.0,1.0,150.0,178,140,2.0,2.0,2.0,1,1.0,3.0,3.0,5.0,5.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,3.0,3.06,4.71,1.0,1.0,5.0,4.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.1,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,5.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,5.0,4.0,1.0,5.0,100.0,100.0,100.0,80.0,60.0,70.0,100.0,80.0,100.0
2,7.0,1.0,1.0,3.0,4.0,1.0,25.0,155,108,3.0,4.0,3.0,2,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,1.33,1.0,1.0,1.0,2.0,1.3,3,4.4,1.0,1.25,1.0,2.0,1.0,16.0,2.02,1.0,16.0,3.0,2.0,3.0,3.0,4.0,3.0,3.28,3.05,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,60.0,70.0,50.0,70.0,60.0,60.0,50.0,60.0,40.0
2,2.0,4.0,1.0,1.0,2.69,1.0,100.0,165,134,4.0,4.0,3.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.21,4.0,4.0,1.0,2.0,1.68,3,4.0,1.0,1.17,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,3.0,3.09,5.0,3.23,2.0,5.0,2.0,5.0,60.0,70.0,70.0,60.0,70.0,70.0,70.0,60.0,60.0
1,4.0,1.0,1.0,1.0,2.75,4.0,44.0,165,100,2.0,1.0,3.0,2,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,6.0,7.0,1.0,4.0,4.0,4.0,4.3,4.0,1.0,1.0,2.0,2.0,1.11,2.0,2.0,1.0,2.0,3.0,3,1.0,1.0,1.03,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.04,3.65,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,80.0,70.0,75.0,80.0,80.0,75.0,70.0,70.0,70.0
2,7.0,1.0,1.0,4.0,2.0,1.0,26.0,173,130,3.0,4.0,4.0,1,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,7.0,7.0,2.0,4.0,6.0,5.0,7.0,5.0,1.0,2.0,2.0,2.0,1.09,2.0,3.0,1.58,2.0,1.64,3,3.0,1.0,1.06,1.0,2.0,4.0,2.0,1.0,1.0,15.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,4.0,3.2,1.0,2.0,70.0,50.0,50.0,70.0,60.0,60.0,70.0,70.0,80.0
1,7.0,1.0,1.0,12.0,4.0,1.0,57.0,181,77,4.0,5.0,3.0,5,3.0,2.0,2.0,4.0,5.0,5.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,1.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,5.0,8.0,5.0,1.0,1.0,1.0,2.0,1.18,3.0,3.0,2.0,1.0,1.04,3,12.0,1.0,1.06,1.0,3.0,1.0,11.0,3.0,1.0,11.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,90.0,90.0,80.0,90.0,90.0,90.0,80.0,80.0,90.0
2,5.0,4.0,1.0,12.0,4.0,1.0,110.0,164,130,4.0,5.0,3.0,5,1.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,5.0,5.0,8.0,3.0,1.0,1.0,2.0,2.0,1.22,3.0,3.0,1.0,1.0,1.0,3,10.0,1.0,1.07,1.0,6.0,4.0,8.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,60.0,70.0,60.0,70.0,60.0,70.0,70.0,60.0,70.0
2,6.0,1.0,1.0,6.0,4.0,1.0,50.0,164,120,4.0,4.0,5.0,2,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,6.0,7.0,1.0,3.0,10.0,9.0,10.0,10.0,2.0,1.0,2.0,2.0,1.16,2.0,3.0,1.0,2.0,1.42,3,6.0,1.0,1.06,1.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,60.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,8.0,1.0,1.0,3.0,4.0,1.0,50.0,175,130,5.0,5.0,5.0,4,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.06,4.0,1.0,1.0,1.0,1.0,3,4.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,1.0,15.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,1.0,4.0,2.0,3.0,1.0,2.0,40.0,40.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,4.0,1.0,1.0,10.0,1.0,2.0,100.0,173,140,5.0,4.0,4.0,1,1.0,3.0,2.0,2.0,3.0,5.0,1.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,5.0,3.0,8.0,3.0,1.0,2.0,2.0,2.0,1.08,4.0,3.0,1.0,2.0,1.18,1,7.04,1.45,1.02,3.05,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.31,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,85.0,90.0,70.0,75.0,75.0,80.0,80.0,75.0,80.0
2,4.0,1.0,1.0,1.0,2.98,1.0,60.0,155,120,2.0,2.0,5.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,3.0,1.0,5.0,6.0,1.0,4.0,5.0,2.0,7.0,1.0,1.0,2.0,2.0,2.0,1.21,2.0,3.0,1.0,2.0,1.0,2,3.0,1.0,1.18,3.0,3.0,4.0,2.0,1.0,1.0,16.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.64,3.0,3.0,4.0,2.0,1.0,5.0,100.0,100.0,70.0,100.0,100.0,100.0,70.0,100.0,70.0
1,8.0,1.0,1.0,6.0,4.0,4.0,100.0,170,120,4.0,4.0,3.0,1,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,1.0,1.0,2.0,2.0,1.11,3.0,3.0,2.0,2.0,2.0,3,4.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,70.0,80.0,70.0,80.0,80.0,70.0,60.0,70.0,80.0
1,4.0,1.0,1.0,4.0,4.0,1.0,100.0,185,136,5.0,5.0,5.0,4,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,5.0,1.0,4.0,4.0,2.0,7.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.46,1.0,3.0,1.0,2.0,1.05,1,5.88,1.5,1.3,3.11,4.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,1.74,2.75,1.72,5.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,3.0,1.0,1.0,4.0,4.0,1.0,25.0,158,140,2.0,2.0,5.0,5,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,5.0,5.0,5.0,2.0,5.0,1.0,2.0,5.0,1.0,4.0,3.0,3.0,5.0,2.0,1.0,1.0,2.0,2.0,1.25,2.0,3.0,1.0,2.0,1.53,3,4.0,1.0,1.13,5.0,2.0,1.0,1.0,1.0,1.0,15.0,2.0,1.0,5.0,3.0,5.0,4.06,4.33,3.5,5.0,5.0,2.0,5.0,1.0,5.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,3.0,1.0,1.0,3.0,2.0,1.0,100.0,165,80,3.0,2.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.03,2.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.01,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,80.0,80.0,70.0,80.0,70.0,70.0,60.0,70.0,70.0
1,3.0,1.0,1.0,4.0,4.0,1.0,300.0,172,130,3.0,4.0,4.0,1,1.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,5.0,4.0,3.0,3.0,4.0,1.0,2.0,1.0,5.0,4.0,5.0,2.0,3.0,3.0,5.0,1.0,1.0,4.0,5.0,5.0,5.13,5.0,1.0,1.0,2.0,2.0,1.03,4.0,3.0,1.0,2.0,1.0,7,4.26,1.54,1.03,3.75,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.08,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,80.0,80.0,80.0,70.0,60.0,70.0,80.0,80.0,80.0
1,5.0,1.0,1.0,6.0,4.0,1.0,65.0,166,120,3.0,3.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,1.0,4.0,1.0,4.0,5.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,1.03,2.0,2.0,1.0,2.0,1.33,3,1.0,1.0,1.02,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,90.0,90.0,90.0,90.0,90.0,90.0,80.0,80.0,70.0
